,decoded
2582,"{'AMERICANSUBMARINENR-1|LAUNCHDATE|1969-01-25', 'AMERICANSUBMARINENR-1|SHIPBEAM|3.8M', 'AMERICANSUBMARINENR-1|TOPSPEED|8.334', 'AMERICANSUBMARINENR-1|BUILDER|GENERALDYNAMICSELECTRICBOAT'}"
2602,"{'SWEETPOTATO|ORDER|SOLANALES', 'BINIGNIT|INGREDIENT|BANANA'}"
2604,"{'BINIGNIT|MAININGREDIENTS|SWEETPOTATO', 'SWEETPOTATO|ORDER|SOLANALES', 'BINIGNIT|INGREDIENT|BANANA'}"
2606,"{'BINIGNIT|INGREDIENT|SWEETPOTATO', 'BINIGNIT|MAININGREDIENTS|BANANA', 'SWEETPOTATO|ORDER|SOLANALES'}"
2626,"{'ALBANY,OREGON|ISPARTOF|UNITEDSTATES'}"
2628,"{'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'ALBANY,OREGON|ISPARTOF|OREGON'}"
2666,{'ROLANDOMARAN|CLUB|FCBARI1908'}
2668,{'ROLANDOMARAN|CLUB|F.C.BARI1908'}
2702,"{'ALAAABDUL-ZAHRA|CLUB|ALKHARAITIYATSC', 'ALKHARAITIYATSC|MANAGER|AMAROSIM'}"
2704,"{'ALAAABDUL-ZAHRA|CLUB|ALKHARAITIYATSC', 'ALKHARAITIYATSC|MANAGER|AMAROSIM'}"
2808,"{'INDIA|LEADERNAME|T.S.THAKUR', 'BHAJJI|COUNTRY|INDIA'}"
2810,"{'INDIA|LEADERNAME|T.S.THAKUR', 'BHAJJI|COUNTRY|INDIA'}"
2812,"{'INDIA|LEADERNAME|T.S.THAKUR', 'BHAJJI|COUNTRY|INDIA'}"
2896,"{'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', 'CLEVELAND|LEADERNAME|FRANKG.JACKSON', '200PUBLICSQUARE|LOCATION|CLEVELAND'}"
2898,"{'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', 'CLEVELAND|LEADERNAME|FRANKG.JACKSON', '200PUBLICSQUARE|LOCATION|CLEVELAND'}"
2900,"{'CLEVELAND|ISPARTOF|CUYAHOGACOUNTY,OHIO', 'CLEVELAND|LEADERNAME|FRANKG.JACKSON', '200PUBLICSQUARE|LOCATION|CLEVELAND'}"
2986,"{'ALCORS-3|LENGTH|17068.8(MILLIMETRES)', 'ALCORS-3|BUILDER|AMERICANLOCOMOTIVECOMPANY', 'ALCORS-3|FOUNDATIONPLACE|SCHENECTADY,NEWYORK'}"
2988,"{'ALCORS-3|LENGTH|17068.8(MILLIMETRES)', 'ALCORS-3|BUILDER|AMERICANLOCOMOTIVECOMPANY', 'ALCORS-3|FOUNDATIONPLACE|SCHENECTADY,NEWYORK'}"
2990,"{'ALCORS-3|LENGTH|17068.8(MILLIMETRES)', 'ALCORS-3|BUILDER|AMERICANLOCOMOTIVECOMPANY', 'AMERICANLOCOMOTIVECOMPANY|FOUNDATIONPLACE|SCHENECTADY,NEWYORK'}"
3024,"{'11264CLAUDIOMACCONE|APOAPSIS|475426000.0(KILOMETRES)', '11264CLAUDIOMACCONE|EPOCH|2005-11-26', '11264CLAUDIOMACCONE|TEMPERATURE|173.0(KELVINS)', '11264CLAUDIOMACCONE|PERIAPSIS|296521000.0(KILOMETRES)', '11264CLAUDIOMACCONE|ORBITALPERIOD|1513.722(DAYS)'}"
3026,"{'11264CLAUDIOMACCONE|APOAPSIS|475426000.0(KILOMETRES)', '11264CLAUDIOMACCONE|EPOCH|2005-11-26', '11264CLAUDIOMACCONE|TEMPERATURE|173.0(KELVINS)', '11264CLAUDIOMACCONE|PERIAPSIS|296521000.0(KILOMETRES)', '11264CLAUDIOMACCONE|ORBITALPERIOD|1513.722(DAYS)'}"
3028,"{'11264CLAUDIOMACCONE|APOAPSIS|475426000.0(KILOMETRES)', '11264CLAUDIOMACCONE|EPOCH|2005-11-26', '11264CLAUDIOMACCONE|TEMPERATURE|173.0(KELVINS)', '11264CLAUDIOMACCONE|PERIAPSIS|296521000.0(KILOMETRES)', '11264CLAUDIOMACCONE|ORBITALPERIOD|1513.722(DAYS)'}"
3086,{'11DIAGONALSTREET|LOCATION|SOUTHAFRICA'}
3088,{'11DIAGONALSTREET|LOCATION|SOUTHAFRICA'}
3090,{'GERMANY|LEADERNAME|NORBERTLAMMERT'}
3092,{'GERMANY|LEADERNAME|NORBERTLAMMERT'}
3094,{'GERMANY|LEADERNAME|NORBERTLAMMERT'}
3108,"{'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'TURKEY|LEADERTITLE|PRESIDENTOFTURKEY', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|LOCATION|TURKEY', 'TURKEY|LARGESTCITY|ISTANBUL'}"
3110,"{'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'TURKEY|LEADERTITLE|PRESIDENTOFTURKEY', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|LOCATION|TURKEY', 'TURKEY|LARGESTCITY|ISTANBUL'}"
3112,"{'TURKEY|LEADERNAME|AHMETDAVUTOGLU', 'TURKEY|LEADERTITLE|PRESIDENTOFTURKEY', 'TURKEY|CAPITAL|ANKARA', 'ATATURKMONUMENT(IZMIR)|LOCATION|TURKEY', 'TURKEY|LARGESTCITY|ISTANBUL'}"
3134,"{'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK', 'HIPHOPMUSIC|STYLISTICORIGIN|GANGSTARAP', 'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|STYLISTICORIGIN|DRUMANDBASS'}"
3136,"{'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
3138,"{'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|INFLUENCE|DRUM&BASS', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK', 'HIPHOPMUSIC|STYLISTICORIGIN|GANGSTARAP', 'ACEWILDER|GENRE|HIPHOPMUSIC'}"
3140,"{'AMATRICIANASAUCE|REGION|LAZIO', 'AMATRICIANASAUCE|COUNTRY|LAZIO', 'AMATRICIANASAUCE|INGREDIENT|GUANCIALE'}"
3142,"{'AMATRICIANASAUCE|COUNTRY|ITALY', 'AMATRICIANASAUCE|REGION|LAZIO', 'AMATRICIANASAUCE|INGREDIENT|GUANCIALE'}"
3144,"{'AMATRICIANASAUCE|COUNTRY|ITALY', 'AMATRICIANASAUCE|REGION|LAZIO', 'AMATRICIANASAUCE|INGREDIENT|GUANCIALE'}"
3236,"{'ALVISCARANDENGINEERINGCOMPANY|SUCCESSOR|ROVERCOMPANY', 'ALVISCARANDENGINEERINGCOMPANY|FOUNDATIONPLACE|COVENTRY', 'ALVISSPEED25|MANUFACTURER|ALVISCARANDENGINEERINGCOMPANY', 'ALVISSPEED25|ENGINE|PETROLENGINE'}"
3238,"{'ALVISCARANDENGINEERINGCOMPANY|SUCCESSOR|ROVERCOMPANY', 'ALVISCARANDENGINEERINGCOMPANY|FOUNDATIONPLACE|COVENTRY', 'ALVISSPEED25|ENGINE|POTONENGINE', 'ALVISSPEED25|MANUFACTURER|ALVISCARANDENGINEERINGCOMPANY'}"
3240,"{'ALVISSPEED25|MANUFACTURER|ALVISCARANDENGINEERINGCOMPANY', 'ALVISCARANDENGINEERINGCOMPANY|LOCATION|COVENTRY', 'ALVISCARANDENGINEERINGCOMPANY|SUCCESSOR|ROVERCO.'}"
3440,{'(410777)2009FD|ABSOLUTEMAGNITUDE|22.1'}
3442,{'(410777)2009FD|ABSOLUTEMAGNITUDE|22.1'}
3480,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|WHITEAMERICANS'}"
3482,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|WHITEAMERICANS'}"
3546,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|MASS|7.5(KILOGRAMS)'}"
3548,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|WEIGHING|7.5(KILOGRAMS)'}"
3550,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|MASS|7.5(KILOGRAMS)'}"
3560,"{'DENMARK|LEADERNAME|MARGRETHEIIOFDENMARK', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|DENMARK', 'MARRIOTTINTERNATIONAL|FOUNDATIONPLACE|WASHINGTON,D.C.', 'DENMARK|LANGUAGE|FAROESELANGUAGE', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
3562,"{'DENMARK|LEADERNAME|MARGRETHEIIOFDENMARK', 'MARRIOTTINTERNATIONAL|CURRENTTENANTS|MARRIOTTINTERNATIONAL', 'MARRIOTTINTERNATIONAL|FOUNDATIONPLACE|WASHINGTON,D.C.', 'DENMARK|LANGUAGE|FAROESELANGUAGE', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|DENMARK'}"
3564,"{'SOUTHAFRICA|CAPITAL|CAPETOWN', 'SOUTHAFRICA|ETHNICGROUP|ASIANSOUTHAFRICANS', '11DIAGONALSTREET|LOCATION|SOUTHAFRICA'}"
3630,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICKCOUNTY,MARYLAND', 'MONOCACYNATIONALBATTLEFIELD|LOCATION|FREDERICKCOUNTY,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD'}"
3632,"{'MONOCACYNATIONALBATTLEFIELD|LOCATION|FREDERICK,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|CATEGORY|HISTORICDISTRICTSINTHEUNITEDSTATES'}"
3634,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|COUNTRY|UNITEDSTATES', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|CATEGORY|HISTORICDISTRICTSINTHEUNITEDSTATES', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICKCOUNTY,MARYLAND'}"
3672,"{'ALVX-1|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|ANTHEM|THESTAR-SPANGLEDBANNER', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
3674,"{'ALVX-1|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|ANTHEM|THESTAR-SPANGLEDBANNER', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
3676,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|ANTHEM|THESTAR-SPANGLEDBANNER', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'ALVX-1|COUNTRYORIGIN|UNITEDSTATES'}"
3724,"{'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|LOCKHEEDC-130HERCULES', 'UNITEDSTATESAIRFORCE|BATTLES|OPERATIONENDURINGFREEDOM', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA'}"
3726,"{'UNITEDSTATESAIRFORCE|TRANSPORTAIRCRAFT|LOCKHEEDC-130HERCULES', 'UNITEDSTATESAIRFORCE|BATTLES|OPERATIONENDURINGFREEDOM', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA'}"
3740,{'AUDI|FOUNDATIONPLACE|AUGHHORCH'}
3742,"{'AUDI|FOUNDATIONPLACE|AUDI', 'AUGUSTHORCH|FOUNDATIONPLACE|AUDI'}"
3744,{'AUDI|FOUNDATIONPLACE|AUGHORCH'}
3788,"{'ALFREDOZITARROSA|DEATHPLACE|URUGUAY', 'ALFREDOZITARROSA|BIRTHPLACE|MONTEVIDEO'}"
3896,"{'AUDIA1|MANUFACTURER|AUDI', 'AUDI|SUBSIDIARY|QUATTROGMBH'}"
3898,"{'AUDIA1|MANUFACTURER|AUDI', 'AUDI|SUBSIDIARY|QUATTROGMBH'}"
3900,"{'AUDIA1|MANUFACTURER|AUDI', 'AUDI|SUBSIDIARY|QUATTROGMBH'}"
3922,"{'ROMANIA|LEADERNAME|KLAUSIOHANNIS', 'ROMANIA|ANTHEM|DESTEAPTA-TE,ROMANE!', 'ROMANIA|CAPITAL|BUCHAREST', 'ROMANIA|LEADERNAME|ANDREWTHEAPOSTLE', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA'}"
3924,"{'ROMANIA|STYLISTICORIGIN|ROMANIA', 'ROMANIA|ANTHEM|DESTEAPTA-TE,ROMANE', 'ROMANIA|LEADERNAME|KLAUSIOHANNIS', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|CAPITAL|BUCHAREST', 'ROMANIA|ETHNICGROUP|GERMANSOFROMANIA'}"
3926,"{'ROMANIA|LEADERNAME|KLAUSIOHANNIS', 'ROMANIA|ANTHEM|DESTEAPTA-TE,ROMANE!', 'ROMANIA|CAPITAL|BUCHAREST', 'ROMANIA|LEADERNAME|ANDREWTHEAPOSTLE', '1DECEMBRIE1918UNIVERSITY|COUNTRY|ROMANIA', 'ROMANIA|ETHNICGROUP|GERMANIC'}"
3978,"{'AIDSJOURNAL|ISSNNUMBER|0269-9370', 'AIDSJOURNAL|ACADEMICDISCIPLINE|HIV/AIDS'}"
4010,"{'OLYMPIQUELYONNAIS|GROUND|PARCOLYMPIQUELYONNAIS', 'ALEKSANDREGURULI|CLUB|FCKARPATYLVIV', 'FCKARPATYLVIV|MANAGER|OLEHLUZHNY', 'ALEKSANDREGURULI|CLUB|OLYMPIQUELYONNAIS', 'OLYMPIQUELYONNAIS|CHAIRMAN|JOHANN-MICHELAULAS'}"
4012,"{'OLYMPIQUELYONNAIS|GROUND|PARCOLYMPIQUELYONNAIS', 'ALEKSANDREGURULI|CLUB|OLYMPIQUELYONNAIS', 'FCKARPATYLVIV|MANAGER|OLEHLUZHNY', 'ALEKSANDREGURULI|CHAIRMAN|JEAN-MICHELAULAS'}"
4014,"{'OLYMPIQUELYONNAIS|GROUND|PARCOLYMPIQUELYONNAIS', 'ALEKSANDREGURULI|CLUB|FCKARPATYLVIV', 'FCKARPATYLVIV|MANAGER|OLEHLUZHNY', 'OLYMPIQUELYONNAIS|CHAIRMAN|JEAN-MICHELAULAS', 'ALEKSANDREGURULI|CLUB|OLYMPIQUELYONNAIS'}"
4032,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA'}"
4034,"{'ANGOLA,CALIFORNIA|ISPARTOF|STEUBENCOUNTY,CALIFORNIA', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,CALIFORNIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
4336,{'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}
4338,{'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}
4340,"{'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'AMERICANCIVILWAR|COMMANDER|ABRAHAMLINCOLN'}"
4342,"{'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'AMERICANCIVILWAR|COMMANDER|ABRAHAMLINCOLN'}"
4344,"{'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'AMERICANCIVILWAR|COMMANDER|ABRAHAMLINCOLN'}"
4368,{'WEYMOUTHSANDS|PRECEDEDBY|AGLASTONBURYROMANCE'}
4370,{'AGLASTONBURYROMANCE|PUBLISHER|WEYMOUTHSANDS'}
4372,{'AGLASTONBURYROMANCE|PRECEDEDBY|WEYMOUTHSANDS'}
4516,"{'ANTIOCH,CALIFORNIA|AREACODE|925'}"
4518,"{'ANTIOCH,CALIFORNIA|AREACODE|925'}"
4520,"{'ANTIOCH,CALIFORNIA|AREACODE|925'}"
4590,"{'CURITIBA|ISPARTOF|SOUTHREGION,BRAZIL'}"
4604,{'AUDIA1|RELATEDMEANOFTRANSPORTATION|SEATIBIZA'}
4606,{'AUDIA1|RELATEDMEANOFTRANSPORTATION|SEATIBIZA'}
4658,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|THEGRANTVILLEGAZETTES', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT'}"
4660,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|THEGRANTVILLEGAZETTES', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT'}"
4662,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|THEGRANTVILLEGAZETTES', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT'}"
4692,"{'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL,KENTUCKY', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA'}"
4694,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL,KY', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|RESIDENCE|DOTHAN,AL', 'ALLENFORREST|GENRE|HIPHOPMUSIC'}"
4740,"{'UNITEDKINGDOM|LEADERNAME|ELIZABETHII', 'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM'}"
4742,"{'UNITEDKINGDOM|LEADERNAME|ELIZABETHII', 'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM'}"
4744,"{'UNITEDKINGDOM|LEADERNAME|ELIZABETHII', 'ASTONMARTINV8|ASSEMBLY|UNITEDKINGDOM'}"
4762,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|WASACREWMEMBEROF|ALANLAVERNBEAN', 'APOLLO12|OPERATOR|NASA', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'ALANBEAN|DATEOFRETIREMENT|JUNE1981', 'APOLLO12|COMMANDER|DAVIDSCOTT'}"
4764,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|ACTIVEYEARSSTARTYEAR|1981', 'APOLLO12|OPERATOR|NASA', 'ALANBEAN|BIRTHNAME|ALANLAVERNBEAN', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'APOLLO12|COMMANDER|DAVIDSCOTT', 'ALANBEAN|WASACREWMEMBEROF|NASA'}"
4892,"{'MONROETOWNSHIP,MADISONCOUNTY,INDIANA|COUNTRY|UNITEDSTATES', 'ALEXANDRIA,INDIANA|ISPARTOF|INDIANA', 'ALEXANDRIA,INDIANA|ISPARTOF|MONROETOWNSHIP,MADISONCOUNTY,INDIANA'}"
4894,"{'MONROETOWNSHIP,MADISONCOUNTY,INDIANA|COUNTRY|UNITEDSTATES', 'ALEXANDRIA,INDIANA|ISPARTOF|INDIANA', 'ALEXANDRIA,INDIANA|ISPARTOF|MONROETOWNSHIP,MADISONCOUNTY,INDIANA'}"
4896,"{'ALEXANDRIA,INDIANA|ISPARTOF|MONROETOWNSHIP,MADISONCOUNTY,INDIANA', 'MONROE,INDIANA|COUNTRY|UNITEDSTATES', 'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA'}"
4986,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
4988,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
4990,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
5126,"{'WILLIAMM.O.DAWSON|DEATHPLACE|SEVILLE,WESTVIRGINIA', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|BIRTHPLACE|UNITEDSTATES', 'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND'}"
5128,"{'WILLIAMM.O.DAWSON|DEATHPLACE|SEVILLE,WESTVIRGINIA', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|BIRTHPLACE|UNITEDSTATES', 'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND'}"
5130,"{'WILLIAMM.O.DAWSON|DEATHPLACE|SEVILLE,WESTVIRGINIA', 'ALBERTB.WHITE|SUCCESSOR|WILLIAMM.O.DAWSON', 'ALBERTB.WHITE|BIRTHPLACE|UNITEDSTATES', 'ALBERTB.WHITE|BIRTHPLACE|CLEVELAND'}"
5146,"{'AIDALUNA|TOPSPEED|47.744', 'AIDALUNA|LENGTH|252000.0(MILLIMETRES)'}"
5148,"{'AIDALUNA|LENGTH|252.0(MILLIMETRES)', 'AIDALUNA|TOPSPEED|47.744'}"
5150,"{'AIDALUNA|TOPSPEED|47.744', 'AIDALUNA|LENGTH|252(MILLIMETRES)'}"
5172,"{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES', 'RHYTHMANDBLUES|STYLISTICORIGIN|BLUES'}"
5174,"{'ANDRA(MUSICIAN)|GENRE|RHYTHMANDBLUES', 'RHYTHMANDBLUES|STYLISTICORIGIN|BLUES'}"
5176,"{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES', 'RHYTHMANDBLUES|STYLISTICORIGIN|BLUES'}"
5200,"{'BATAGOR|DISHVARIATION|SIOMAY', 'BATAGOR|INGREDIENT|PEANUTSAUCE'}"
5202,"{'BATAGOR|INGREDIENT|PEANUTSAUCE', 'SIOMAY|COURSE|SHUMAI'}"
5204,"{'BATAGOR|DISHVARIATION|SIOMAY', 'BATAGOR|INGREDIENT|PEANUTSAUCE'}"
5248,"{'MADISONCOUNTY,INDIANA|COUNTYSEAT|ANDERSON,INDIANA'}"
5250,"{'MADISONCOUNTY,INDIANA|COUNTYSEAT|ANDERSON,INDIANA'}"
5276,"{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'SUMATRA|ETHNICGROUP|BATAK', 'ASAMPEDAS|COUNTRY|MALAYSIA'}"
5278,"{'ASAMPEDAS|REGION|BATAK', 'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'ASAMPEDAS|REGION|SUMATRA', 'ASAMPEDAS|COUNTRY|MALAYSIA'}"
5280,"{'ASAMPEDAS|REGION|BATAK', 'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'ASAMPEDAS|REGION|SUMATRA', 'ASAMPEDAS|COUNTRY|MALAYSIA'}"
5378,"{'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP', 'ANTWERPINTERNATIONALAIRPORT|OWNER|FLEMISHREGION', 'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHDEPARTMENTOFMOBILITYANDPUBLICWORKS', 'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12'}"
5380,"{'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP', 'ANTWERPINTERNATIONALAIRPORT|LOCATION|FLEMISHREGION', 'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHDEPARTMENTOFMOBILITYANDPUBLICWORKS', 'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12'}"
5410,"{'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'PAKISTANCIVILAVIATIONAUTHORITY|HEADQUARTER|JINNAHINTERNATIONALAIRPORT'}"
5412,"{'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN', 'PAKISTANCIVILAVIATIONAUTHORITY|HEADQUARTER|JINNAHINTERNATIONALAIRPORT'}"
5414,"{'PAKISTANCIVILAVIATIONAUTHORITY|HEADQUARTER|JINNAHINTERNATIONALAIRPORT', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|GOVERNEDBY|PAKISTANCIVILAVIATIONAUTHORITY'}"
5420,"{'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
5422,"{'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
5442,"{'AZALPFK|GROUND|AZALARENA', 'AZALPFK|LOCATION|SUMVALAN,BAKU,AZERBAIJAN'}"
5444,"{'AZALPFK|GROUND|BAKU,AZERBAIJAN', 'AZALARENA|LOCATION|SHUVALAN,AZERBAIJAN'}"
5446,"{'AZALARENA|LOCATION|SUMVALAN,BAKU,AZERBAIJAN', 'AZALPFK|GROUND|AZALARENA'}"
5486,"{'MAHE|COUNTRY|INDIA', 'KERALA|HASTOITSNORTHWEST|MAHE'}"
5488,"{'MAHE|COUNTRY|INDIA', 'KERALA|HASTOITSNORTHWEST|MAHE'}"
5490,"{'KERALA|HASTOITSNORTHWEST|KERALA', 'MAHE,INDIA|ISPARTOF|INDIA'}"
