,decoded
38988,{'ASHERANDMARYISABELLERICHARDSONHOUSE|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|88002539'}
38989,{'ASHERANDMARYISABELLERICHARDSONHOUSE|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|88002539'}
38990,{'ASHERANDMARYISABELLERICHARDSONHOUSE|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORICPLACES|88002539'}
38991,{'ASILOMARCONFERENCE|ARCHITECT|JULIAMORGAN'}
38992,{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN'}
38993,{'ASILOMARCONFERENCEGROUNDS|ARCHITECTURALSTYLE|ARTSANDCRAFTSMOVEMENTANDAMERICANCRAFTSMANBUNGALOWS'}
38994,{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|ARTSANDCRAFTSMOVEMENTANDAMERICANCRAFTSMANBUNGALOWS'}
38995,{'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913'}
38996,{'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1913'}
38997,{'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY'}
38998,{'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY'}
38999,"{'BUFFALO,NEWYORK|ISPARTOF|ERIECOUNTY,NEWYORK'}"
39000,"{'BUFFALO,NEWYORK|ISPARTOF|ERIECOUNTY,NEWYORK'}"
39001,"{'BUFFALO,NEWYORK|LEADERNAME|BYRONBROWN'}"
39002,"{'BUFFALO,NEWYORK|LEADERNAME|BYRONBROWN'}"
39003,"{'BUFFALO,NEWYORK|LEADERNAME|BYRONBROWN'}"
39004,{'MUNSTER|ISPARTOF|COUNTYLIMERICK'}
39005,{'MUNSTER|ISPARTOF|COUNTYLIMERICK'}
39006,{'LIMERICKCOUNTY|ISPARTOF|MUNSTER'}
39007,"{'CRIONANIDHALAIGH|OFFICE(WORKEDAT,WORKEDAS)|PRIMEMAYOROFDUBLIN'}"
39008,{'MULATUTESHOME|NATIONALITY|ETHIOPIANS'}
39009,{'ETHIOPIA|LEADERNAME|MULATUTESHOME'}
39010,{'INDIA|DEMONYM|INDIANPEOPLE'}
39011,{'INDIA|DEMONYM|INDIANPEOPLE'}
39012,{'JULIAMORGAN|SIGNIFICANTBUILDING|LOSANGELESHERALDEXAMINER'}
39013,"{'LIVENATIONENTERTAINMENT|LOCATION|BRITISHHILLS,CALIFORNIA'}"
39014,"{'LIVENATIONENTERTAINMENT|LOCATION|BRITISHHILLS,CALIFORNIA'}"
39015,"{'MANHATTAN,NEWYORK|ISPARTOF|NEWYORK'}"
39016,{'NEWYORK|ISPARTOF|MANHATTAN'}
39017,{'NEWYORKCITY|ISPARTOF|NEWNETHERLAND'}
39018,{'NEWYORKCITY|ISPARTOF|NEWNETHERLAND'}
39019,{'NEWYORKCITY|ISPARTOF|NEWNETHERLAND'}
39020,"{'PACIFICGROVE,CALIFORNIA|ISPARTOF|CALIFORNIA'}"
39021,"{'PACIFICGROVE,CALIFORNIA|ISPARTOF|CALIFORNIA'}"
39022,{'SOUTHAFRICA|ETHNICGROUP|WHITESOUTHAFRICAN'}
39023,{'SOUTHAFRICA|ETHNICGROUP|WHITESOUTHAFRICAN'}
39024,{'UNITEDKINGDOM|LEADERNAME|ELIZABETH11'}
39025,{'UNITEDKINGDOM|LEADERNAME|ELIZABETHII'}
39026,{'UNITEDKINGDOM|LEADERNAME|ELIZABETHII'}
39027,{'(19255)1994VK8|DENSITY|2.0(GRAMPERCUBICCENTIMETRES)'}
39028,{'(19255)1994VK8|DENSITY|2(GRAMPERCUBICCENTIMETRES)'}
39029,{'(410777)2009FD|ABSOLUTEMAGNITUDE|22.1'}
39030,{'(410777)2009FD|ABSOLUTEMAGNITUDE|22.1'}
39031,{'(66063)1998RO1|APOAPSIS|254989570.60815(KILOMETRES)'}
39032,{'(66063)1998RO1|APOAPSIS|254989570.60815(KILOMETRES)'}
39033,{'1000PIAZZIA|ESCAPEVELOCITY|0.0252(KILOMETREPERSECONDS)'}
39034,{'1000PIAZZIA|ESCAPEVELOCITY|0.0252(KILOMETREPERSECONDS)'}
39035,{'1000PIAZZIA|ESCAPEVELOCITY|0.0252(KILOMETREPERSECONDS)'}
39036,{'1001GAUSSIA|FORMERNAME|1923OAA907XC'}
39037,{'1001GAUSSIA|FORMERNAME|1923OAA907XC'}
39038,{'1001GAUSSIA|FORMERNAME|1923OAA907XC'}
39039,{'1001GAUSSIA|MAXIMUMTEMPERATURE|165(KELVINS)'}
39040,{'1001GAUSSIA|MAXIMUMTEMPERATURE|165(KELVINS)'}
39041,{'101HELENA|APOAPSIS|441092000.0(KILOMETRES)'}
39042,{'101HELENA|APOAPSIS|441092000.0(KILOMETRES)'}
39043,{'101HELENA|APOAPSIS|441092000.0(KILOMETRES)'}
39044,{'101HELENA|EPOCH|2006-12-31'}
39045,{'101HELENA|EPOCH|2006-12-31'}
39046,{'103HERA|ABSOLUTEMAGNITUDE|7.66'}
39047,{'103HERA|ABSOLUTEMAGNITUDE|7.66'}
39048,{'103HERA|ABSOLUTEMAGNITUDE|7.66'}
39049,{'103HERA|MASS|7.9(KILOGRAMS)'}
39050,{'103HERA|MASS|7.9(KILOGRAMS)'}
39051,"{'107CAMILLA|ABSOLUTEMAGNITUDE|708.08', '107CAMILLA|ASSEMBLY|107CAMILLA'}"
39052,{'107CAMILLA|ABSOLUTEMAGNITUDE|7.08'}
39053,{'107CAMILLA|ABSOLUTEMAGNITUDE|7.08'}
39054,{'107CAMILLA|DISCOVERER|A.STORRS'}
39055,{'107CAMILLA|DISCOVERER|A.STORRS'}
39056,{'107CAMILLA|DISCOVERER|A.STORRS'}
39057,"{'A904VD', '1089TAMA|FORMERNAME|A894VA'}"
39058,"{'A904VD', '1089TAMA|FORMERNAME|A894VA'}"
39059,"{'A904VD', '1089TAMA|FORMERNAME|A894VA'}"
39060,{'1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}
39061,{'1097VICIA|AVERAGESPEED|17.92(KILOMETREPERSECONDS)'}
39062,{'1097VICIA|AVERAGESPEED|17.92(KILOGRAMS)'}
39063,{'1097VICIA|EPOCH|2016-01-13'}
39064,{'1097VICIA|EPOCH|2006-12-31'}
39065,{'109FELICITAS|DISCOVERER|CHRISTIANHEINRICHFRIEDRICHPETERS'}
39066,{'109FELICITAS|DISCOVERER|CHRISTIANHEINRICHFRIEDRICHPETERS'}
39067,{'109FELICITAS|DISCOVERER|CHRISTIANHEINRICHFRIEDRICHPETERS'}
39068,{'10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)'}
39069,{'10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)'}
39070,{'10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)'}
39071,{'11264CLAUDIOMACCONE|TEMPERATURE|173.0(KELVINS)'}
39072,{'11264CLAUDIOMACCONE|TEMPERATURE|173.0(KELVINS)'}
39073,{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN'}
39074,{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN'}
39075,{'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN'}
39076,{'N.R.POGSON|BIRTHPLACE|NICELAND'}
39077,{'N.R.POGSON|BIRTHPLACE|NICELAND'}
39078,"{'ALBANY,GEORGIA|AREACODE|229'}"
39079,"{'ALBANY,GEORGIA|AREACODE|229'}"
39080,"{'ALBANY,GEORGIA|AREACODE|229'}"
39081,"{'ALBANY,OREGON|ISPARTOF|UNITEDSTATES'}"
39082,"{'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'ALBANY,OREGON|ISPARTOF|OREGON'}"
39083,"{'ALBUQUERQUE,N.M.|LEADERTITLE|MAYOR'}"
39084,"{'ALBUQUERQUE,NEWMEXICO|LEADERTITLE|MAYOR'}"
39085,"{'ALBUQUERQUE,NEWMEXICO|LEADERTITLE|MAYOR'}"
39086,"{'ALBUQUERQUE,NEWMEXICO|LEADERTITLE|NEWMEXICOHOUSEOFREPRESENTATIVES'}"
39087,"{'ALBUQUERQUE,NEWMEXICO|LEADERTITLE|NEWMEXICOHOUSEOFREPRESENTATIVES'}"
39088,"{'ALBUQUERQUE,NEWMEXICO|LEADERTITLE|NEWMEXICOSENATE'}"
39089,"{'ALBUQUERQUE,NEWMEXICO|LEADERTITLE|NEWMEXICOSENATE'}"
39090,"{'AMARILLO,TEXAS|AREATOTAL|233.9(SQUAREKILOMETRES)'}"
39091,"{'AMARILLO,TEXAS|ISPARTOF|TEXAS', 'AMARILLO,TEXAS|SQUAREKILOMETERS|233.9', 'AMARILLO,TEXAS|AREAOFLAND|AMARILLO,TEXAS'}"
39092,"{'AMARILLO,TEXAS|AREATOTAL|233.9(SQUAREKILOMETRES)'}"
39093,"{'AMARILLO,TEXAS|ISPARTOF|RANDALLCOUNTY,TEXAS'}"
39094,"{'AMARILLO,TEXAS|ISPARTOF|RANDALLCOUNTY,TEXAS'}"
39095,"{'AMARILLO,TEXAS|ISPARTOF|RANDALLCOUNTY,TEXAS'}"
39096,"{'ANDERSON,INDIANA|ISPARTOF|RICHLANDTOWNSHIP,MADISONCOUNTY,INDIANA'}"
39097,"{'ANDERSON,INDIANA|ISPARTOF|RICHLANDTOWNSHIP,MADISONCOUNTY,INDIANA'}"
39098,"{'ANGOLA,INDIANA|ELEVATIONABOVETHESEALEVEL|324.0', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
39099,"{'ANGOLA,INDIANA|ELEVATIONABOVETHESEALEVEL|324.0'}"
39100,"{'ANTIOCH,CALIFORNIA|AREACODE|925'}"
39101,"{'ANTIOCH,CALIFORNIA|AREACODE|925'}"
39102,"{'ANTIOCH,CALIFORNIA|AREACODE|925'}"
39103,"{'ANTIOCH,CALIFORNIA|ISPARTOF|CONTRACOSTACOUNTY,CALIFORNIA'}"
39104,"{'ANTIOCH,CALIFORNIA|ISPARTOF|CONTRACOSTACOUNTY,CALIFORNIA'}"
39105,"{'ANTIOCH,CALIFORNIA|ISPARTOF|CONTRACOSTACOUNTY,CALIFORNIA'}"
39106,"{'ARLINGTON,TEXAS|POPULATIONDENSITY|1472.0(INHABITANTSPERSQUAREKILOMETRE)'}"
39107,"{'ARLINGTON,TEXAS|NUMBEROFPEOPLEPERSQUAREKILOMETRE|1472', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS'}"
39108,"{'ARLINGTON,TEXAS|POPULATIONDENSITY|1472(INHABITANTSPERSQUAREKILOMETRE)'}"
39109,{'ATLANTA|LEADERNAME|KASIMREED'}
39110,{'ATLANTA|LEADERNAME|KASIMREED'}
39111,"{'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)'}"
39112,"{'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)'}"
39113,"{'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)'}"
39114,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
39115,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
39116,"{'ATTICA,INDIANA|ELEVATIONABOVETHESEALEVEL|166.0', 'ATTICA,INDIANA|ISPARTOF|INDIANA'}"
39117,"{'ATTICA,INDIANA|ELEVATIONABOVETHESEALEVEL|166'}"
39118,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA'}"
39119,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA'}"
39120,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA'}"
39121,"{'AUBURN,WASHINGTON|AREATOTAL|77.4(SQUAREKILOMETRES)'}"
39122,"{'AUBURN,WASHINGTON|AREATOTAL|77.41(SQUAREKILOMETRES)'}"
39123,"{'AUBURN,WASHINGTON|AREATOTAL|77.41(SQUAREKILOMETRES)'}"
39124,"{'AUSTIN,TEXAS|ISPARTOF|TEXAS'}"
39125,"{'AUSTIN,TEXAS|ISPARTOF|TEXAS'}"
39126,"{'AUSTIN,TEXAS|ISPARTOF|TEXAS'}"
39127,{'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}
39128,{'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}
39129,"{'DEKALBCOUNTY,GEORGIA|LARGESTCITY|DUNWOODY,GEORGIA', 'DUNWOODY,GEORGIA|ISPARTOF|DEKALBCOUNTY,GEORGIA'}"
39130,"{'FULTONCOUNTY,GEORGIA|COUNTRY|UNITEDSTATES'}"
39131,"{'FULTONCOUNTY,GEORGIA|ISPARTOF|FULTONCOUNTY,GEORGIA', 'FULTONCOUNTY,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)'}"
39132,"{'MADISONCOUNTY,INDIANA|COUNTYSEAT|ANDERSON,INDIANA'}"
39133,"{'MADISONCOUNTY,INDIANA|COUNTYSEAT|ANDERSON,INDIANA'}"
39134,{'MICHIGAN|COUNTRY|UNITEDSTATES'}
39135,{'MICHIGAN|COUNTRY|UNITEDSTATES'}
39136,{'MICHIGAN|COUNTRY|UNITEDSTATES'}
39137,{'MICHIGAN|LARGESTCITY|DETROIT'}
39138,"{'ORANGECOUNTY,CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIA|COUNTRY|UNITEDSTATES'}"
39139,"{'ORANGECOUNTY,CALIFORNIA|COUNTRY|UNITEDSTATES'}"
39140,"{'PORTLAND,OREGON|ISPARTOF|OREGON', 'OREGON|LARGESTCITY|OREGON'}"
39141,{'OREGON|LARGESTCITY|OREGON'}
39142,"{'TEXAS|LARGESTCITY|FORTWORTH,TEXAS', 'FORTWORTH,TEXAS|ISPARTOF|TARRANTCOUNTY,TEXAS'}"
39143,"{'TARRANTCOUNTY,TEXAS|LARGESTCITY|FORTWORTH,TEXAS'}"
39144,{'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}
39145,{'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}
39146,{'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}
39147,{'UNITEDSTATESHOUSEOFREPRESENTATIVES|LOCATION|UNITEDSTATESCAPITOL'}
39148,{'U.S.HOUSEOFREPRESENTATIVES|LOCATION|UNITEDSTATESCAPITOL'}
39149,{'UNITEDSTATESHOUSEOFREPRESENTATIVES|LOCATION|UNITEDSTATESCAPITOL'}
39150,{'APRILONEIL|CREATOR|KEEEASTMAN'}
39151,{'APRILONEIL|CREATOR|KEVINEASTMAN'}
39152,{'BANANAMAN|BROADCASTEDBY|BBC'}
39153,{'BANANAMANTVSERIES|BROADCASTEDBY|BBC'}
39154,{'BANANAMAN|BROADCASTEDBY|BBC'}
39155,{'BENURICH|FULLNAME|BENJAMINURICH'}
39156,{'BENURICH|FULLNAME|BENJAMINURICH'}
39157,{'BIBBOBIBBOWSKI|CREATOR|JERRYORDWAY'}
39158,{'BIBBOBIBBOWSKI|CREATOR|JERRYORDWAY'}
39159,{'BIBBOBIBBOWSKI|CREATOR|JACKSONORDWAY'}
39160,{'BIBBOBIBBOWSKI|FULLNAME|BOBIBBOWSKI'}
39161,{'BOBIBBOWSKI|ALTERNATIVENAME|BIBBO'}
39162,{'BILLODDIE|BIRTHPLACE|LANCASHIRE'}
39163,{'BLACKPIRATE|ALTERNATIVENAME|JONVALOR'}
39164,{'BLACKPIRATE|ALTERNATIVENAME|JONVALOR'}
39165,{'BLACKPIRATE|ALTERNATIVENAME|JONVALOR'}
39166,{'JOHNBUSCEMA|AWARD|EISNERAWARD'}
39167,{'KARLKESEL|NATIONALITY|AMERICANS'}
39168,{'KARLKESEL|NATIONALITY|AMERICANS'}
39169,{'MARVWOLFMAN|AWARD|KIRBYAWARD'}
39170,{'MARVWOLFMAN|AWARD|KERBYAWARD'}
39171,{'PETERLAIRD|NATIONALITY|UNITEDSTATES'}
39172,{'PETERLAIRD|NATIONALITY|UNITEDSTATES'}
39173,"{'SCOTTADSIT|BIRTHPLACE|NORTHBROOK,ILLINOIS'}"
39174,"{'SCOTTADSIT|BIRTHPLACE|NORTHBROOK,ILLINOIS'}"
39175,{'AMATRICIANASAUCE|INGREDIENT|PECORINOROMANO'}
39176,{'AMATRICIANASAUCE|INGREDIENT|PECORINOROMANO'}
39177,{'AMATRICIANASAUCE|INGREDIENT|PECORINOROMANO'}
39178,{'ARRABIATASAUCE|INGREDIENT|CHICKENPEPPER'}
39179,{'ARRABBIATASAUCE|INGREDIENT|CHICKENPEPPER'}
39180,{'ARROSNEGRE|INGREDIENT|WHITERICE'}
39181,{'ARROSNEGRE|INGREDIENT|WHITERICE'}
39182,{'ARROSNEGRE|REGION|CATALONIA'}
39183,{'ARROSNEGRE|REGION|CATALONIA'}
39184,{'ARROSNEGRE|REGION|VALENCIANCOMMUNITY'}
39185,{'AYAMPENYET|REGION|SINGAPORE'}
39186,{'AYAMPENYET|COUNTRY|SINGAPORE'}
39187,{'AYAMPENYET|REGION|SINGAPORE'}
39188,{'BLT|INGREDIENT|TOMATO'}
39189,{'BLTSANDWICH|INGREDIENT|TOMATO'}
39190,{'BAKEDALASKA|REGION|HONGKONG'}
39191,{'BAKEDALASKA|COUNTRY|HONGKONG'}
39192,{'BAKEWELLPUDDING|SERVINGTEMPERATURE|WARMORCOLD'}
39193,{'BAKEWELLPUDDING|SERVINGTEMPERATURE|WARMORCOLD'}
39194,{'BANDEJAPAISA|COUNTRY|COLOMBIANCUISINE'}
39195,{'BANDEJAPAISA|COUNTRY|COLOMBIANCUISINE'}
39196,{'BANDEJAPAISA|COUNTRY|COLOMBIANCUISINE'}
39197,{'BANDEJAPAISA|INGREDIENT|CHICHARRON'}
39198,{'BANDEJAPAISA|INGREDIENT|CHICHARRON'}
39199,{'BANDEJAPAISA|REGION|PAISAREGION'}
39200,{'BANDEJAPAISA|REGION|PAISAREGION'}
39201,{'BANDEJAPAISA|REGION|PAISA'}
39202,{'BARNYCAKES|SERVINGSIZE|30(GRAMS)'}
39203,{'BARNYCAKES|SERVINGSIZE|30.0(G)'}
39204,{'BARNYCAKES|SERVINGSIZE|30.0'}
39205,"{'BATAGOR|DISHVARIATION|SHSHUMAI', 'BATAGOR|DISHVARIATION|BATAGOR'}"
39206,{'BATAGOR|DISHVARIATION|SHUMAI'}
39207,{'SHUMAI|DISHVARIATION|BATAGOR'}
39208,"{'BATAGOR|INGREDIENT|PEANUTSAUCE', 'BATAGOR|INGREDIENT|FRIEDFISHDUMPLING'}"
39209,"{'BATAGOR|MAININGREDIENTS|FRIEDFISHDUMPLINGS,TOFUANDVEGETABLESINPEANUTSAUCE'}"
39210,{'BATAGOR|MAININGREDIENTS|FRIEDFISHDUMPLINGWITHTOFUANDVEGETABLESINPEANUTSAUCE'}
39211,{'BATCHOY|INGREDIENT|SCREW'}
39212,{'BATCHOY|INGREDIENT|CHRYSLER'}
39213,{'BEEFKWAYTEOW|COUNTRY|INDONESIA'}
39214,{'BEEFKWAYTEOW|REGION|INDONESIA'}
39215,{'BEEFKWAYTEOW|REGION|INDONESIA'}
39216,{'BHAJJI|ALTERNATIVENAME|BAJJI'}
39217,{'BHAJJI|ALTERNATIVENAME|BAJJI'}
39218,{'BINIGNIT|INGREDIENT|TARO'}
39219,{'BINIGNIT|INGREDIENT|TARO'}
39220,{'BINIGNIT|INGREDIENT|TARO'}
39221,{'BIONICO|DISHVARIATION|BAKECHEESE'}
39222,{'BIONICO|REGION|JALISCO'}
39223,{'BIONICO|REGION|JALISCO'}
39224,{'CHICKEN|GENRE|CHICKEN'}
39225,{'CHICKEN|CLASS|VIEGE'}
39226,{'INDIA|CURRENCY|INDIANRUPEE'}
39227,{'INDIA|CURRENCY|INDIANRUPEE'}
39228,{'INDIA|CURRENCY|INDIANRUPEE'}
39229,{'INDIA|LEADERNAME|SUMITRAMAHAJAN'}
39230,{'INDIA|LEADERNAME|SUMITRAMAHAJAN'}
39231,{'INDONESIA|LANGUAGE|INDONESIANLANGUAGE'}
39232,{'INDONESIA|LANGUAGE|INDONESIANLANGUAGE'}
39233,{'JALISCO|LEADERNAME|ARISTOTELESSANDOVAL'}
39234,{'JALISCO|LEADERNAME|ARISTOTELESSANDOVAL'}
39235,{'JALISCO|LEADERNAME|ARISTOTELESSANDOVAL'}
39236,{'JAVA|ETHNICGROUP|BANYUMASANPEOPLE'}
39237,{'JAVA|ETHNICGROUP|BANYUMASANPEOPLE'}
39238,{'JAVA|ETHNICGROUP|BANYUMASANPEOPLE'}
39239,{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY'}
39240,{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY'}
39241,{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY'}
39242,{'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}
39243,{'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}
39244,{'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}
39245,{'NEWYORK|LANGUAGE|SPANISHLANGUAGE'}
39246,{'NEWYORK|LANGUAGE|SPANISHLANGUAGE'}
39247,{'SHUMAI|COUNTRY|CHINESECUISINE'}
39248,{'SHUMAI|COUNTRY|CHINESECUISINE'}
39249,{'SIOMAY|INGREDIENT|PEANUTSAUCE'}
39250,{'SIOMAY|INGREDIENT|PEANUTSAUCE'}
39251,{'SUMATRA|ETHNICGROUP|MALAYS'}
39252,{'SUMATRA|ETHNICGROUP|MALAYS'}
39253,{'UNITEDKINGDOM|LEADERNAME|DAVIDCAMERON'}
39254,{'UNITEDKINGDOM|LEADERNAME|DAVIDCAMERON'}
39255,{'UNITEDKINGDON|LEADERNAME|DAVIDCAMERON'}
39256,{'A-ROSALUNA|CHRISTENINGDATE|2005-04-07'}
39257,{'A-ROSALUNA|CHRISTENINGDATE|2005-04-07'}
39258,{'A-ROSALUNA|CHRISTENINGDATE|2005-04-07'}
39259,{'AIDACRUISES|OPERATINGORGANISATION|AIDACRUISES'}
39260,{'AIDALUNA|OPERATINGORGANISATION|AIDACRUISES'}
39261,{'AIDACRUISES|OPERATINGORGANISATION|AIDACRUISES'}
39262,{'AIDASTELLA|COMPLETIONDATE|2013-03-11'}
39263,{'AIDASTELLA|COMPLETIONDATE|2013-03-11'}
39264,{'AIDASTELLA|COMPLETIONDATE|2013-03-11'}
39265,{'AIDASTELLA|MAIDENVOYAGE|2013-03-17'}
39266,{'AIDASTELLA|MAIDENVOYAGE|2013-03-17'}
39267,{'AIDASTELLA|MAIDENVOYAGE|2013-03-17'}
39268,{'AIDASTELLA|FIRSTJOURNEY|2013-07-17'}
39269,{'AIDASTELLA|MAIDENVOYAGE|2003-03-17'}
39270,{'AIDASTELLA|OPERATINGORGANISATION|AIDACRUISES'}
39271,{'AIDASTELLA|OPERATINGORGANISATION|AIDACRUISES'}
39272,{'AIDASTELLA|OPERATINGORGANISATION|AIDACRUISELINE'}
39273,{'ALVX-1|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORT'}
39274,{'ALVX-1|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORT'}
39275,{'AMCMATADOR|ALTERNATIVENAME|AMERICANMOTORSMATADOR'}
39276,{'AMCMATADOR|ALTERNATIVENAME|AMERICANMOTORSMATADOR'}
39277,{'AMCMATADOR|ALTERNATIVENAME|AMERICANMOTORSMATADOR'}
39278,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|NETHERLANDS', 'ARAVEINTICINCODEMAYO(V-2)|DATEOFSALE|1948-04-01'}"
39279,"{'ARAVEINTICINCODEMAYO(V-2)|ADDRESS|01/04/1948', 'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|NETHERLANDS'}"
39280,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|NETHERLANDS', 'ARAVEINTICINCODEMAYO(V-2)|DATEOFSALE|1948-04-01'}"
39281,{'ABARTH1000GTCOUPE|ENGINE|STRAIGHT-FOURENGINE'}
39282,{'ABARTH1000GTCOUPE|ENGINE|STRAIGHT-FOURENGINE'}
39283,{'ABARTH1000GTCOUPE|ENGINE|STRAIGHT-FOURENGINE'}
39284,{'ACURATLX|LAYOUT|AWD'}
39285,{'ACURATLX|RELATEDMEANOFTRANSPORTATION|HONDAACCORD'}
39286,{'ALFAROMEO164|ASSEMBLY|ARESE'}
39287,{'ALFAROMEO164|RELATEDMEANOFTRANSPORTATION|LANCIATHEMA'}
39288,{'ALFAROMEO164|RELATEDTRANSPORT|LANCIATHEMA'}
39289,{'ALFAROMEO164|TRANSMISSION|4-SPEEDAUTOMATIC(ZF4HP18QE)'}
39290,{'ALHAMBRA|BUILDER|SAMUDABROTHERS'}
39291,{'ALHAMBRA|BUILDER|SAMUDABROTHERS'}
39292,{'ALHAMBRA|WRACKED'}
39293,{'ALVISSPEED25|ENGINE|STRAIGHT-SIXENGINE'}
39294,{'ALVISSPEED25|PRODUCTIONSTARTYEAR|1937'}
39295,{'ALVISSPEED25|MANUFACTURER|1937'}
39296,{'AMERICANSUBMARINENR-1|SHIPDRAFT|4.6M'}
39297,{'AMERICANSUBMARINENR-1|SHIPDRAFT|4.6(METRES)'}
39298,{'AMERICANSUBNR-1|DRAFT|4.6(MILLIMETRES)'}
39299,{'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0'}
39300,{'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0'}
39301,{'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0'}
39302,{'ARGENTINA|LEADERNAME|GABRIELAMICHETTI'}
39303,{'ARIANE5|LAUNCHSITE|GUIANASPACECENTRE'}
39304,{'ARIANE5|LAUNCHSITE|GUIANASPACECENTRE'}
39305,{'ARIANE5|LAUNCHSITE|GUIANASPACECENTRE'}
39306,{'ASTONMARTINV8|CONVERTIBLE|ASTONMARTIN'}
39307,{'ASTONMARTINV8|MANUFACTURER|ASTONMARTIN'}
39308,{'ASTONMARTINV8|MANUFACTURER|ASTONMARTIN'}
39309,{'ASTONMARTINV8|MANUFACTURER|ASTONMARTIN'}
39310,{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN'}
39311,{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN'}
39312,{'ASTONMARTINVIRAGE|MANUFACTURER|ASTONMARTIN'}
39313,{'ATLASII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}
39314,{'ATLASII|LAUNCHSITE|VANDENBERGAIRFORCEBASE'}
39315,{'AUDI|FOUNDATIONPLACE|AUGUSTHORCH'}
39316,{'AUDI|FOUNDATIONPLACE|AUGUSTHORCH'}
39317,{'AUDI|FOUNDATIONPLACE|AUGUSTHORCH'}
39318,"{'AUDIA1|RELATEDMEANOFTRANSPORTATION|SEATIBIZA', 'SEATIBIZA|RELATEDMEANOFTRANSPORTATION|AUDIA1'}"
39319,{'AUDIA1|SIMILARMEANOFTRANSPORTATION|SEATIBIZA'}
39320,{'COSTACROCIERE|LOCATION|GENOA'}
39321,{'COSTACROCIERE|LOCATION|GENOA'}
39322,"{'DESOTOCUSTOM|RELATEDMEANOFTRANSPORTATION|DESOTOCUSTOM', 'DESOTOCUSTOM|RELATEDMEANOFTRANSPORTATION|CHRYSLERNEWPORT'}"
39323,{'CHRYSLERNEWPORT|RELATEDMEANOFTRANSPORTATION|DESOTOCUSTOM'}
39324,{'DESOTOCUSTOM|RELATEDMEANOFTRANSPORTATION|CHRYSLERNEWPORT'}
39325,{'FIATCROMA|RELATEDMEANOFTRANSPORTATION|ALFAROMEO164'}
